gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_ratio,service_score,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-1yr,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5-6yr,actual_churn,churn_probability,predicted_label,risk_tier
1,0,1,0,55,1,1,96.75,5238.9,0.0184640928261989,3,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1,0.3568,0,Medium
0,0,0,0,52,1,0,57.95,3042.25,0.0190421424463977,3,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.0362,0,Low
0,0,0,0,43,1,1,91.65,3954.1,0.0231726125761674,3,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.4023,0,Medium
0,1,1,0,37,1,1,76.5,2868.15,0.0266629489570081,0,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1,0.499,0,Medium
0,0,1,1,64,0,1,54.6,3423.5,0.0159439334209373,4,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,0.0507,0,Low
1,0,1,1,3,1,0,89.85,248.4,0.3602646351242983,3,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.3875,0,Medium
0,0,0,0,36,0,0,31.05,1126.35,0.0275424668470306,1,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0,0.036,0,Low
0,0,1,1,10,1,1,100.25,1064.65,0.0940740393187256,3,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7257,1,High
0,0,0,0,41,1,0,20.65,835.15,0.0246965257429887,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0.0185,0,Low
1,0,1,1,27,1,1,85.2,2151.6,0.0395800427390132,2,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.2898,0,Low
0,0,1,1,56,1,1,99.8,5515.45,0.0180913449772951,3,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,0,0.2024,0,Low
0,0,0,0,6,1,0,20.7,112.75,0.1819780219780219,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.1288,0,Low
1,0,0,0,3,1,1,74.4,229.55,0.3227065712426805,0,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7589,1,High
0,0,1,1,7,1,0,50.7,350.35,0.1443005550021346,1,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.1835,0,Low
0,0,1,1,4,1,0,20.85,62.9,0.3262910798122066,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.1576,0,Low
1,0,0,0,33,1,1,88.95,3027.65,0.0293695210737457,3,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0.055,0,Low
0,1,0,0,27,1,1,78.05,2135.5,0.0365317107418675,1,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1,0.5223,1,Medium
1,0,1,0,72,1,1,23.55,1723.95,0.0136525696396997,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0133,0,Low
1,0,0,0,1,1,0,19.75,19.75,0.9518072289156626,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.3222,0,Medium
1,1,0,0,71,0,1,56.45,3985.35,0.0141608238112559,4,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0,0.0807,0,Low
0,0,0,0,13,1,1,85.95,1215.65,0.0706448033534705,1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,0,0.6597,1,High
0,0,1,1,25,0,1,58.6,1502.65,0.0389718352010108,5,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,1,0.1786,0,Low
1,0,0,0,67,1,0,50.55,3260.1,0.0155009046027414,1,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0339,0,Low
1,0,0,0,1,0,1,35.45,35.45,0.9725651577503428,1,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.727,1,High
1,0,0,0,2,1,0,44.35,81.25,0.539209726443769,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.4618,0,Medium
0,0,0,0,43,1,1,25.7,1188.2,0.0216111671712075,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0,0.0231,0,Low
0,0,0,0,23,1,1,75.0,1778.5,0.0421466704130373,1,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.2714,0,Low
0,0,1,1,64,1,0,20.2,1277.75,0.0157966764418377,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.0127,0,Low
1,0,0,1,57,1,1,19.6,1170.55,0.0167299731125432,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.0168,0,Low
0,1,1,0,1,1,1,70.45,70.45,0.986004198740378,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.7631,1,High
0,1,1,1,72,1,1,88.05,6425.65,0.0137007616720997,6,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0177,0,Low
0,0,0,0,8,1,0,71.15,563.65,0.1260072611352165,3,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.2223,0,Low
0,0,1,0,61,1,1,101.05,5971.25,0.0169199213026916,3,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.1036,0,Low
1,0,0,0,64,1,1,84.3,5289.05,0.0159355771684577,2,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.0494,0,Low
1,1,1,0,71,1,0,23.95,1756.2,0.0136296380605508,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0138,0,Low
0,0,1,1,65,1,1,99.05,6416.7,0.0154338781806566,4,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.034,0,Low
1,0,0,0,3,1,0,19.6,61.35,0.3143544506816359,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,0,0.0435,0,Low
1,0,0,0,1,1,1,45.65,45.65,0.9785637727759914,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6418,1,High
1,0,0,1,30,1,0,64.5,1929.95,0.0334032471063466,3,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0666,0,Low
1,0,1,1,15,1,1,69.5,1071.4,0.0648079074972025,4,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,0,0.1841,0,Low
0,0,1,1,8,1,1,68.55,564.35,0.1212523215707084,3,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,0,0.3109,0,Medium
1,0,0,0,7,1,0,95.0,655.5,0.1447067783701447,2,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,1,0.6634,1,High
0,0,1,1,70,1,1,108.15,7930.55,0.0136354180456531,5,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,0,0.1263,0,Low
1,0,1,1,62,1,0,86.1,5215.25,0.0165061107117181,6,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,0.0237,0,Low
0,0,1,1,6,1,0,19.7,113.5,0.1720524017467249,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.1177,0,Low
0,0,1,1,14,1,1,80.9,1152.8,0.0701161379788525,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,0,0.4369,0,Medium
0,0,0,0,22,1,1,84.15,1821.95,0.0461614416193532,1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.4513,0,Medium
1,0,1,1,22,1,0,20.15,419.9,0.0478736041815157,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,0,0.0316,0,Low
1,0,1,1,16,1,0,64.25,1024.0,0.0626829268292682,3,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0.0369,0,Low
1,0,0,0,10,1,0,25.7,251.6,0.1017418844022169,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,0,0.0264,0,Low
0,0,0,1,13,1,1,56.0,764.55,0.0731500228593821,2,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0.2141,0,Low
0,0,1,0,20,1,0,82.4,1592.35,0.0517149402202905,1,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1,0.3947,0,Medium
0,0,0,0,2,1,1,69.7,135.2,0.511747430249633,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.6544,1,High
1,0,0,0,53,1,1,73.9,3958.25,0.0186651512281366,4,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,0,0.0465,0,Low
